Age,PlayTimeHours,InGamePurchases,GameDifficulty,SessionsPerWeek,AvgSessionDurationMinutes,PlayerLevel,AchievementsUnlocked,TotalWeeklyMinutes,AvgWeeklyPlayHours,PlayTimePerLevel,AchievementsPerLevel,AchievementsPerHour,EngagementIntensity,IsMale,GameGenre_RPG,GameGenre_Simulation,GameGenre_Sports,GameGenre_Strategy,Location_Europe,Location_Other,Location_USA,IsChurn
0.202250988452176,0.29650535508848613,-0.5023211937441256,-0.8959673942669749,0.43792395111427784,-1.3577058133719815,1.3790341694867672,0.10506272458058176,-0.726348500559221,-0.726348500559221,-0.35810522923260396,-0.373994036657723,-0.219264484406643,-0.6307814439667864,0.8166665515943453,-0.4970515041762869,2.00379377107049,-0.5018337231380022,-0.5003219732412936,-0.6510493088141994,-0.33109109695924127,-0.8174635724995871,0
0.0032985832934488185,1.31113736419452,-0.5023211937441256,-0.8959673942669749,0.6114389439058674,1.7028894579010962,0.4356981768514715,-0.033348409708811345,1.8409527840926092,1.8409527840926094,-0.1799557476430938,-0.32847208364687785,-0.26045431624882365,-0.26954400293523806,0.8166665515943453,2.0118639448787077,-0.4990533529135427,-0.5018337231380022,-0.5003219732412936,1.535981970123535,-0.33109109695924127,-0.8174635724995871,0
0.10277478587281241,-0.22714443775816975,-0.5023211937441256,0.38546643488447463,1.4790139078638154,-1.4801296242229045,-0.4726994456862207,1.5583796346192094,-0.6484728296395497,-0.6484728296395497,-0.23283841956360593,0.11126234594996325,-0.06548571340783202,-0.6269479503582763,-1.2244899684549835,2.0118639448787077,-0.4990533529135427,-0.5018337231380022,-0.5003219732412936,-0.6510493088141994,-0.33109109695924127,1.2232960998399778,0
1.2964892168251756,1.2800394589219022,-0.5023211937441256,0.38546643488447463,-1.2972259768016179,0.5602672232924806,-1.3810970682239128,0.3126794260146714,-0.8457578626360502,-0.8457578626360502,1.3790801812975781,0.7867444140953016,-0.24582876415058416,-0.41411893997391963,0.8166665515943453,-0.4970515041762869,-0.4990533529135427,1.992691909477363,-0.5003219732412936,1.535981970123535,-0.33109109695924127,-0.8174635724995871,1
-1.2898920502382778,0.17718433836085035,-0.5023211937441256,-0.8959673942669749,0.6114389439058674,-1.6433613720241353,0.7501435077299035,1.6275852017639059,-0.926229389253044,-0.9262293892530439,-0.33062116010139636,-0.18719705706149617,-0.1160396878419758,-0.6818247635502727,0.8166665515943453,-0.4970515041762869,-0.4990533529135427,-0.5018337231380022,-0.5003219732412936,-0.6510493088141994,-0.33109109695924127,1.2232960998399778,0
-0.4940824296033691,1.6468229313061653,-0.5023211937441256,0.38546643488447463,1.1319839222806363,1.3560219938234808,-1.4859121785167235,-0.31017067828759753,2.1810098804418403,2.1810098804418403,2.4060316151647414,0.7193176968613695,-0.276960276234429,-0.3548814560047454,-1.2244899684549835,-0.4970515041762869,-0.4990533529135427,1.992691909477363,-0.5003219732412936,1.535981970123535,-0.33109109695924127,-0.8174635724995871,0
0.6001557987696303,0.27623416993115224,1.9907581293680874,1.666900264035924,1.4790139078638154,-1.3168978764216737,0.3308830665586609,-1.625076454036832,-0.4615712194323386,-0.4615712194323386,-0.28255052379415574,-0.5085977425432395,-0.32253303147253587,-0.6219452269310434,0.8166665515943453,-0.4970515041762869,-0.4990533529135427,-0.5018337231380022,1.9987129358352675,1.535981970123535,-0.33109109695924127,-0.8174635724995871,0
-1.3893682528176414,-0.6929612957704786,-0.5023211937441256,-0.8959673942669749,-1.1237109840100283,-1.704573277449597,1.5886643900723885,-0.44858181257699065,-1.119620638703561,-1.119620638703561,-0.43912539293457836,-0.42412704956406333,-0.1823753438262163,-0.660950071448679,0.8166665515943453,-0.4970515041762869,2.00379377107049,-0.5018337231380022,-0.5003219732412936,-0.6510493088141994,-0.33109109695924127,1.2232960998399778,1
0.0032985832934488185,1.056163367299391,-0.5023211937441256,-0.8959673942669749,1.3054989150722258,-0.011043894011827263,-0.9268982569550668,1.4891740674745129,0.9116364444511985,0.9116364444511985,0.28920801834097337,0.43088118424954863,-0.18816483669393247,-0.46959315965780984,-1.2244899684549835,-0.4970515041762869,-0.4990533529135427,-0.5018337231380022,-0.5003219732412936,-0.6510493088141994,-0.33109109695924127,1.2232960998399778,0
-0.6930348347620964,-0.8343261060383809,-0.5023211937441256,0.38546643488447463,0.09089396553109869,-0.43952723199005816,1.3790341694867672,-1.2790486183133492,-0.21496492818671284,-0.21496492818671287,-0.44500446752007294,-0.48387461289079764,-0.2711294486483128,-0.14957538921033703,-1.2244899684549835,-0.4970515041762869,2.00379377107049,-0.5018337231380022,-0.5003219732412936,1.535981970123535,-0.33109109695924127,-0.8174635724995871,0
0.10277478587281241,0.5819506049676321,-0.5023211937441256,-0.8959673942669749,-1.1237109840100283,1.5396577100998654,-1.6955423991023448,1.004735097461637,-0.5005090548921742,-0.5005090548921742,7.483414026299471,9.125181778691578,-0.1853117277825659,-0.15754687168211257,0.8166665515943453,-0.4970515041762869,-0.4990533529135427,1.992691909477363,-0.5003219732412936,1.535981970123535,-0.33109109695924127,-0.8174635724995871,0
1.0975368116664483,1.1126902333850646,-0.5023211937441256,1.666900264035924,1.4790139078638154,1.2131942144974037,-0.36788433539341003,-1.4866653197474389,2.435403738779433,2.4354037387794336,-0.02225672130867876,-0.47975409128205737,-0.3178502364862635,-0.3058785109067455,0.8166665515943453,-0.4970515041762869,-0.4990533529135427,-0.5018337231380022,1.9987129358352675,1.535981970123535,-0.33109109695924127,-0.8174635724995871,0
-0.5935586321827327,0.13139099395801612,-0.5023211937441256,0.38546643488447463,-0.6031660056352597,-1.2556859709962123,-0.7172680363694455,-1.4866653197474389,-0.905462543674465,-0.9054625436744649,-0.08460477485530629,-0.46739252645583645,-0.31321886725596826,-0.6009148526022147,-1.2244899684549835,-0.4970515041762869,-0.4990533529135427,1.992691909477363,-0.5003219732412936,1.535981970123535,-0.33109109695924127,-0.8174635724995871,1
0.0032985832934488185,0.9877034365762629,-0.5023211937441256,1.666900264035924,1.1319839222806363,-0.5415470743658274,-0.6124529260766348,-0.3793762454322941,0.2496932416339925,0.2496932416339925,0.05583413580935878,-0.23214820188411758,-0.2680494949425565,-0.5394935285523618,-1.2244899684549835,-0.4970515041762869,-0.4990533529135427,-0.5018337231380022,1.9987129358352675,-0.6510493088141994,3.020316792520411,-0.8174635724995871,0
0.3017271910315396,-0.10730757965282366,-0.5023211937441256,0.38546643488447463,1.3054989150722258,-0.7455867591173659,1.099527208705939,-1.2790486183133492,0.11730460107055131,0.11730460107055136,-0.37696553537455885,-0.4806585960254394,-0.2957994172264598,-0.4633674699012453,-1.2244899684549835,-0.4970515041762869,-0.4990533529135427,1.992691909477363,-0.5003219732412936,-0.6510493088141994,-0.33109109695924127,-0.8174635724995871,0
-1.5883206579763687,0.6378366711227706,-0.5023211937441256,-0.8959673942669749,0.784953936697457,0.9683465927955576,-1.0317133672478773,-0.17175954399820445,1.417828305429062,1.417828305429062,0.26616529892084057,0.0011696450523460801,-0.24881607147443113,-0.26414765171733684,-1.2244899684549835,-0.4970515041762869,-0.4990533529135427,-0.5018337231380022,-0.5003219732412936,-0.6510493088141994,-0.33109109695924127,1.2232960998399778,0
0.3017271910315396,-0.9031529509331298,1.9907581293680874,-0.8959673942669749,-0.25613602005208047,-1.1944740655707506,1.623602760169992,0.1742682917252783,-0.788649037294958,-0.7886490372949579,-0.45488278224453615,-0.3792048681079513,-0.056165118201168936,-0.4278229369169416,0.8166665515943453,-0.4970515041762869,-0.4990533529135427,-0.5018337231380022,-0.5003219732412936,-0.6510493088141994,-0.33109109695924127,1.2232960998399778,0
0.7991082039283576,0.08006291000649476,-0.5023211937441256,0.38546643488447463,1.652528900655405,-0.8067986645428274,0.6103900273394892,-0.1025539768535079,0.1938823441415614,0.19388234414156155,-0.3297187127628104,-0.34959408517067264,-0.22039084544497592,-0.5026960486605095,0.8166665515943453,-0.4970515041762869,2.00379377107049,-0.5018337231380022,-0.5003219732412936,-0.6510493088141994,-0.33109109695924127,-0.8174635724995871,0
1.4954416219839026,-1.4288891020087235,1.9907581293680874,-0.8959673942669749,0.9584689294890466,1.7028894579010962,-1.590727288809534,-1.3482541854580459,2.303015098215992,2.303015098215992,-0.0963965439469681,-0.022376192711884225,-0.19332544921962383,2.6137317146539423,0.8166665515943453,2.0118639448787077,-0.4990533529135427,-0.5018337231380022,-0.5003219732412936,-0.6510493088141994,-0.33109109695924127,1.2232960998399778,0
0.7991082039283576,-1.6453630805245276,1.9907581293680874,-0.8959673942669749,1.1319839222806363,0.11137991683909584,0.7152051376322999,-1.6942820211815286,0.9142323001485209,0.914232300148521,-0.505573753102414,-0.5168387857607201,-0.3267068719737241,2.9187540542691623,0.8166665515943453,-0.4970515041762869,-0.4990533529135427,-0.5018337231380022,-0.5003219732412936,-0.6510493088141994,-0.33109109695924127,-0.8174635724995871,0
-1.1904158476589142,0.46740555972985776,-0.5023211937441256,-0.8959673942669749,-1.6442559623847972,1.72329342637625,0.22606795626585025,-1.3482541854580459,-1.16245225770938,-1.16245225770938,-0.24717911154308833,-0.4734648740897695,-0.30764082095988116,-0.09680997397824725,-1.2244899684549835,-0.4970515041762869,-0.4990533529135427,-0.5018337231380022,-0.5003219732412936,-0.6510493088141994,3.020316792520411,-0.8174635724995871,1
1.6943940271426299,-0.8734113034455123,-0.5023211937441256,-0.8959673942669749,-1.6442559623847972,0.9479426243204038,0.1212528459730396,-1.6942820211815286,-1.16245225770938,-1.16245225770938,-0.4040880547654368,-0.5168387857607201,-0.3267068719737241,0.4440673736484272,0.8166665515943453,-0.4970515041762869,2.00379377107049,-0.5018337231380022,-0.5003219732412936,-0.6510493088141994,-0.33109109695924127,-0.8174635724995871,1
1.2964892168251756,1.0917749850189848,-0.5023211937441256,0.38546643488447463,-1.1237109840100283,-0.4803351689403658,1.483849279779578,-0.5177873797216872,-0.8859936259445471,-0.885993625944547,-0.30398901560666447,-0.42645315047222315,-0.2761492640159445,-0.5379973003566878,-1.2244899684549835,2.0118639448787077,-0.4990533529135427,-0.5018337231380022,-0.5003219732412936,-0.6510493088141994,-0.33109109695924127,1.2232960998399778,1
0.3017271910315396,0.019005488176406023,-0.5023211937441256,-0.8959673942669749,0.2644089583226883,0.39703547549124973,1.2742190591939566,0.38188499315936797,0.46514926451174976,0.46514926451174965,-0.3747933431850931,-0.346334443330087,-0.1832343512016496,-0.23322505959317227,0.8166665515943453,-0.4970515041762869,2.00379377107049,-0.5018337231380022,-0.5003219732412936,-0.6510493088141994,-0.33109109695924127,1.2232960998399778,0
0.9980606090870847,0.24448647546098207,-0.5023211937441256,-0.8959673942669749,-1.1237109840100283,-0.6843748536919043,-0.22813085500299585,-0.17175954399820445,-0.9249314614043828,-0.9249314614043826,-0.20341807203973755,-0.2696074892363021,-0.23341718950182364,-0.49724337565368315,-1.2244899684549835,-0.4970515041762869,-0.4990533529135427,-0.5018337231380022,1.9987129358352675,-0.6510493088141994,3.020316792520411,-0.8174635724995871,1
-0.5935586321827327,0.7814666569650093,-0.5023211937441256,0.38546643488447463,-0.7766809984268492,0.05016801141363429,-1.3461586981263094,0.5202961274487611,-0.532957251108704,-0.5329572511087038,0.9339850045709585,0.8017281290361754,-0.2198516263417135,-0.43222593636058937,-1.2244899684549835,-0.4970515041762869,-0.4990533529135427,1.992691909477363,-0.5003219732412936,-0.6510493088141994,-0.33109109695924127,-0.8174635724995871,0
-1.3893682528176414,0.39701058484203394,-0.5023211937441256,1.666900264035924,0.09089396553109869,-1.5209375611732123,-0.5775145559790313,0.7971183960275473,-0.9028666879771425,-0.9028666879771425,-0.08107782219424538,0.00670984217334142,-0.18492022545226539,-0.6651739828430757,-1.2244899684549835,-0.4970515041762869,-0.4990533529135427,-0.5018337231380022,-0.5003219732412936,-0.6510493088141994,-0.33109109695924127,1.2232960998399778,1
0.6001557987696303,-0.7908991670544561,-0.5023211937441256,0.38546643488447463,-0.6031660056352597,-0.7455867591173659,-0.682329666271842,0.5895016945934576,-0.7107733663752868,-0.7107733663752867,-0.30421523571925785,0.00952461974287935,-0.03494185050644734,-0.28948669433105517,0.8166665515943453,-0.4970515041762869,-0.4990533529135427,-0.5018337231380022,1.9987129358352675,-0.6510493088141994,-0.33109109695924127,1.2232960998399778,0
-0.7925110373414599,-0.6328913992111068,-0.5023211937441256,-0.8959673942669749,1.4790139078638154,0.9887505612707115,0.7152051376322999,0.1742682917252783,2.178414024744518,2.178414024744518,-0.4069491808341652,-0.32880371516468393,-0.12190185163467816,0.22851496275789493,-1.2244899684549835,-0.4970515041762869,2.00379377107049,-0.5018337231380022,-0.5003219732412936,1.535981970123535,-0.33109109695924127,-0.8174635724995871,0
0.4012033936109032,0.5234348295425715,-0.5023211937441256,-0.8959673942669749,0.43792395111427784,-0.7659907275925197,-0.6473912961742384,-1.625076454036832,-0.2746696092251275,-0.27466960922512745,-0.026703400348340966,-0.5013868297279439,-0.3229878395389547,-0.5393974016686274,0.8166665515943453,-0.4970515041762869,-0.4990533529135427,-0.5018337231380022,-0.5003219732412936,-0.6510493088141994,-0.33109109695924127,-0.8174635724995871,1
0.0032985832934488185,0.6672117271441967,-0.5023211937441256,0.38546643488447463,1.1319839222806363,-0.7047788221670582,0.6453283974370928,-1.4866653197474389,0.08355847700536043,0.08355847700536045,-0.27353603855529224,-0.4953404121499011,-0.3162147350098931,-0.5407751514667182,0.8166665515943453,-0.4970515041762869,-0.4990533529135427,1.992691909477363,-0.5003219732412936,-0.6510493088141994,-0.33109109695924127,-0.8174635724995871,0
-1.3893682528176414,1.28035633660375,-0.5023211937441256,1.666900264035924,0.2644089583226883,1.1723862775470961,1.239280689096353,0.10506272458058176,1.0076831052521265,1.0076831052521265,-0.2717385788367069,-0.367350094838979,-0.25420305944260924,-0.3342291226961761,0.8166665515943453,-0.4970515041762869,-0.4990533529135427,-0.5018337231380022,-0.5003219732412936,-0.6510493088141994,-0.33109109695924127,1.2232960998399778,0
-1.3893682528176414,-1.1446009147796328,-0.5023211937441256,-0.8959673942669749,1.652528900655405,1.4988497731495578,1.2043423189987494,-1.2098430511686527,2.980533435217133,2.9805334352171324,-0.4661982465994221,-0.47611833692140415,-0.2283673362004301,1.1939634241824113,-1.2244899684549835,2.0118639448787077,-0.4990533529135427,-0.5018337231380022,-0.5003219732412936,-0.6510493088141994,-0.33109109695924127,1.2232960998399778,0
0.202250988452176,0.918112785267155,-0.5023211937441256,1.666900264035924,-0.0826210272604909,-0.09265976791244267,0.4356981768514715,-0.31017067828759753,-0.1111307002938178,-0.11113070029381776,-0.22310167005390802,-0.3598665339991849,-0.2633488946295719,-0.4683083949794469,-1.2244899684549835,-0.4970515041762869,-0.4990533529135427,1.992691909477363,-0.5003219732412936,-0.6510493088141994,-0.33109109695924127,1.2232960998399778,0
0.3017271910315396,0.4951630005413365,1.9907581293680874,0.38546643488447463,1.652528900655405,1.4988497731495578,-0.8570215167598597,-0.5869929468663837,2.980533435217133,2.9805334352171324,0.07820338458296724,-0.2125541131152826,-0.2664514344654175,-0.1433445471112547,0.8166665515943453,-0.4970515041762869,-0.4990533529135427,1.992691909477363,-0.5003219732412936,-0.6510493088141994,-0.33109109695924127,-0.8174635724995871,0
0.699632001348994,1.578544693619337,-0.5023211937441256,-0.8959673942669749,0.784953936697457,-0.09265976791244267,1.099527208705939,-0.8638152154451699,0.47293683160371686,0.4729368316037169,-0.23477645020321594,-0.4444784062901587,-0.2962457539424236,-0.5201032724243225,-1.2244899684549835,-0.4970515041762869,-0.4990533529135427,-0.5018337231380022,1.9987129358352675,-0.6510493088141994,-0.33109109695924127,1.2232960998399778,0
-0.6930348347620964,1.134324932004456,-0.5023211937441256,1.666900264035924,-0.7766809984268492,-0.8067986645428274,-0.22813085500299585,0.7971183960275473,-0.8055220993275535,-0.8055220993275535,-0.06354983819908845,-0.11227848235712708,-0.22122576605184915,-0.5855352111369386,-1.2244899684549835,-0.4970515041762869,-0.4990533529135427,-0.5018337231380022,-0.5003219732412936,-0.6510493088141994,-0.33109109695924127,-0.8174635724995871,0
0.699632001348994,1.3462925714588432,-0.5023211937441256,-0.8959673942669749,0.43792395111427784,0.8051148449943268,-1.3810970682239128,0.5895016945934576,0.9246157229378104,0.9246157229378105,1.4207358583200511,0.9665489933857874,-0.2366455419587006,-0.3894893061855572,-1.2244899684549835,-0.4970515041762869,-0.4990533529135427,1.992691909477363,-0.5003219732412936,-0.6510493088141994,-0.33109109695924127,1.2232960998399778,0
-1.1904158476589142,0.05438746695140599,-0.5023211937441256,0.38546643488447463,-0.25613602005208047,0.8663267504197883,0.19112958616824668,0.8663239631722438,0.26007666442328203,0.260076664423282,-0.29342484846501127,-0.19014028678202496,-0.1532365346652499,-0.14229764430693767,-1.2244899684549835,2.0118639448787077,-0.4990533529135427,-0.5018337231380022,-0.5003219732412936,-0.6510493088141994,-0.33109109695924127,1.2232960998399778,0
1.395965419404539,-0.892498434536496,-0.5023211937441256,1.666900264035924,0.09089396553109869,0.8663267504197883,0.8200202479251105,-1.6942820211815286,0.6157088949564475,0.6157088949564475,-0.43554758039693264,-0.5168387857607201,-0.3267068719737241,0.4328309468692447,0.8166665515943453,-0.4970515041762869,2.00379377107049,-0.5018337231380022,-0.5003219732412936,-0.6510493088141994,-0.33109109695924127,1.2232960998399778,0
0.202250988452176,0.2943981944438589,1.9907581293680874,0.38546643488447463,-1.1237109840100283,0.6826910341434037,0.7152051376322999,-1.0022263497345631,-0.664047963823484,-0.6640479638234839,-0.31662217097213946,-0.4471961670214474,-0.28534018309165105,-0.2431997244456586,0.8166665515943453,-0.4970515041762869,-0.4990533529135427,1.992691909477363,-0.5003219732412936,-0.6510493088141994,-0.33109109695924127,1.2232960998399778,0
1.0975368116664483,0.8699047509366512,1.9907581293680874,-0.8959673942669749,-0.6031660056352597,-0.4803351689403658,-1.4160354383215163,-0.44858181257699065,-0.609534994179714,-0.609534994179714,1.2847241585102334,0.37319388172718443,-0.2686335041982616,-0.5217376557551456,0.8166665515943453,-0.4970515041762869,-0.4990533529135427,-0.5018337231380022,-0.5003219732412936,-0.6510493088141994,-0.33109109695924127,1.2232960998399778,0
0.0032985832934488185,0.1824246234408431,-0.5023211937441256,0.38546643488447463,0.9584689294890466,1.6620815209507886,0.8200202479251105,-0.3793762454322941,2.2640772627561567,2.2640772627561567,-0.3350845542720735,-0.3898821740319649,-0.24354447760246228,-0.02009930851188384,-1.2244899684549835,-0.4970515041762869,-0.4990533529135427,-0.5018337231380022,1.9987129358352675,-0.6510493088141994,-0.33109109695924127,1.2232960998399778,0
-1.6877968605557323,0.9947023259749549,-0.5023211937441256,-0.8959673942669749,-1.4707409695932077,-0.19467961028821193,-1.136528477540688,-0.7946096483004734,-1.0521283905731793,-1.0521283905731793,0.5332916495549902,-0.1597269130032275,-0.28667539807644926,-0.4901832119756003,-1.2244899684549835,-0.4970515041762869,-0.4990533529135427,1.992691909477363,-0.5003219732412936,-0.6510493088141994,-0.33109109695924127,1.2232960998399778,1
-0.8919872399208235,1.608905471068002,-0.5023211937441256,-0.8959673942669749,-1.4707409695932077,0.6214791287179421,-1.4160354383215163,0.9355295303169404,-1.0002112766267317,-1.0002112766267317,1.795823660892142,1.362119067824856,-0.23111981573686166,-0.4375621683462133,0.8166665515943453,2.0118639448787077,-0.4990533529135427,-0.5018337231380022,-0.5003219732412936,-0.6510493088141994,-0.33109109695924127,1.2232960998399778,1
-0.7925110373414599,1.3081358209554428,-0.5023211937441256,1.666900264035924,0.2644089583226883,-0.23548754723851964,0.22606795626585025,0.9355295303169404,0.02255586811828458,0.02255586811828463,-0.14516918835986078,-0.18719705706149617,-0.22170387028877306,-0.5199803888905983,0.8166665515943453,2.0118639448787077,-0.4990533529135427,-0.5018337231380022,-0.5003219732412936,-0.6510493088141994,3.020316792520411,-0.8174635724995871,0
-1.2898920502382778,-0.4674044062861469,-0.5023211937441256,-0.8959673942669749,0.43792395111427784,-0.8067986645428274,-1.5208505486143271,-0.033348409708811345,-0.305819877592996,-0.305819877592996,0.7342793705101728,1.1784615332638597,-0.16823577583362057,-0.41073443681105354,0.8166665515943453,-0.4970515041762869,2.00379377107049,-0.5018337231380022,-0.5003219732412936,-0.6510493088141994,3.020316792520411,-0.8174635724995871,0
-0.9914634425001871,-1.3339626708521197,-0.5023211937441256,0.38546643488447463,-1.1237109840100283,0.8051148449943268,-1.136528477540688,1.14314623175103,-0.6406852625475825,-0.6406852625475826,-0.3614447519655081,0.6094371206282948,0.5145309104153887,1.3422148575115662,0.8166665515943453,-0.4970515041762869,-0.4990533529135427,-0.5018337231380022,-0.5003219732412936,-0.6510493088141994,-0.33109109695924127,-0.8174635724995871,0
0.699632001348994,-1.107469818524003,-0.5023211937441256,-0.8959673942669749,0.6114389439058674,-1.5413415296483661,-0.43776107558861715,-1.625076454036832,-0.8418640790900668,-0.8418640790900667,-0.40045574776251924,-0.5038266122594348,-0.31347637347079577,-0.5311155860482067,-1.2244899684549835,-0.4970515041762869,-0.4990533529135427,1.992691909477363,-0.5003219732412936,1.535981970123535,-0.33109109695924127,-0.8174635724995871,1
0.9980606090870847,0.39937511332169556,1.9907581293680874,1.666900264035924,0.6114389439058674,-0.19467961028821193,-0.7522064064670491,0.5202961274487611,0.2717580150612327,0.2717580150612328,-0.005891491117868191,0.02877511001730568,-0.2008132585650736,-0.4250152123291102,-1.2244899684549835,-0.4970515041762869,-0.4990533529135427,-0.5018337231380022,1.9987129358352675,-0.6510493088141994,-0.33109109695924127,-0.8174635724995871,0
0.0032985832934488185,1.3964731441700653,-0.5023211937441256,-0.8959673942669749,-0.7766809984268492,-1.6637653404992891,1.3091574292915602,-0.3793762454322941,-1.078086947546403,-1.078086947546403,-0.268116128754603,-0.4100798168069941,-0.2756816221524482,-0.7057657031061895,-1.2244899684549835,-0.4970515041762869,2.00379377107049,-0.5018337231380022,-0.5003219732412936,1.535981970123535,-0.33109109695924127,-0.8174635724995871,1
1.197013014245812,-1.332392392670371,1.9907581293680874,-0.8959673942669749,-0.0826210272604909,0.1317838853142497,-0.682329666271842,-0.9330207825898665,0.017364156723639827,0.017364156723639893,-0.425022188648307,-0.34138431725952023,-0.10186754148239884,0.8250965941015559,0.8166665515943453,2.0118639448787077,-0.4990533529135427,-0.5018337231380022,-0.5003219732412936,1.535981970123535,-0.33109109695924127,-0.8174635724995871,0
1.4954416219839026,0.7666437420912238,-0.5023211937441256,-0.8959673942669749,0.784953936697457,1.1315783405967883,0.016437735680228965,0.38188499315936797,1.5631962244791149,1.5631962244791149,-0.17522203999975772,-0.22597843690846367,-0.22593890605357062,-0.2618512377418965,-1.2244899684549835,-0.4970515041762869,-0.4990533529135427,1.992691909477363,-0.5003219732412936,-0.6510493088141994,3.020316792520411,-0.8174635724995871,0
-0.9914634425001871,1.2962394182059744,-0.5023211937441256,1.666900264035924,1.4790139078638154,0.6826910341434037,0.4706365469490751,1.4891740674745129,1.8279735056059974,1.8279735056059971,-0.18678336737125253,-0.1614437970068693,-0.19910079036861503,-0.3998748947926045,0.8166665515943453,-0.4970515041762869,-0.4990533529135427,-0.5018337231380022,1.9987129358352675,-0.6510493088141994,-0.33109109695924127,-0.8174635724995871,0
0.9980606090870847,-0.031931944988875284,-0.5023211937441256,-0.8959673942669749,0.43792395111427784,-1.6433613720241353,1.3440957993891638,0.7279128288828507,-0.9444003791343006,-0.9444003791343005,-0.38187735354875385,-0.322387204224661,-0.15434561671503932,-0.6753190089199272,-1.2244899684549835,-0.4970515041762869,-0.4990533529135427,-0.5018337231380022,1.9987129358352675,-0.6510493088141994,-0.33109109695924127,1.2232960998399778,0
-1.488844455397005,-0.1843915569855816,-0.5023211937441256,-0.8959673942669749,1.1319839222806363,1.5396577100998654,0.4706365469490751,1.004735097461637,2.3679114906490515,2.367911490649052,-0.34678611965568606,-0.2155256431215857,-0.1158863597628878,0.10607060442308769,-1.2244899684549835,-0.4970515041762869,-0.4990533529135427,-0.5018337231380022,-0.5003219732412936,1.535981970123535,-0.33109109695924127,-0.8174635724995871,0
-0.09617761928591477,0.9876756348680525,-0.5023211937441256,-0.8959673942669749,-1.2972259768016179,0.5398632548173267,-0.12331574471018522,1.6967907689086024,-0.8483537183333727,-0.8483537183333727,-0.11387438678144236,-0.0013352313055507536,-0.17543104489686664,-0.3838602143736737,-1.2244899684549835,-0.4970515041762869,-0.4990533529135427,1.992691909477363,-0.5003219732412936,-0.6510493088141994,-0.33109109695924127,1.2232960998399778,0
-1.3893682528176414,0.4217938058515421,1.9907581293680874,-0.8959673942669749,0.43792395111427784,-0.25589151571367347,1.4489109096819743,1.4199685003298161,0.11470874537322893,0.11470874537322887,-0.3520732638845426,-0.2749820826390069,-0.15150056053780872,-0.4390609703054269,0.8166665515943453,-0.4970515041762869,-0.4990533529135427,-0.5018337231380022,-0.5003219732412936,-0.6510493088141994,-0.33109109695924127,-0.8174635724995871,0
0.3017271910315396,1.6867630534273368,1.9907581293680874,1.666900264035924,-1.1237109840100283,-0.7455867591173659,1.4139725395843707,1.004735097461637,-0.9366128120423335,-0.9366128120423334,-0.25415617613571423,-0.30492624588264755,-0.2308299469381147,-0.6022826999904923,0.8166665515943453,-0.4970515041762869,-0.4990533529135427,-0.5018337231380022,-0.5003219732412936,1.535981970123535,-0.33109109695924127,-0.8174635724995871,0
0.202250988452176,-0.8692722339339748,-0.5023211937441256,0.38546643488447463,1.1319839222806363,-1.439321687272597,-0.40282270549101357,-0.240965111142901,-0.664047963823484,-0.6640479638234839,-0.36112334658897427,-0.2505896971959623,-0.12442491905761985,-0.5385962646443716,0.8166665515943453,2.0118639448787077,-0.4990533529135427,-0.5018337231380022,-0.5003219732412936,-0.6510493088141994,3.020316792520411,-0.8174635724995871,0
-1.5883206579763687,-0.10736540286419617,1.9907581293680874,-0.8959673942669749,-0.0826210272604909,-0.19467961028821193,1.239280689096353,0.10506272458058176,-0.16953745348357127,-0.16953745348357122,-0.3833386668457722,-0.367350094838979,-0.19276983952321744,-0.3349636117048892,0.8166665515943453,-0.4970515041762869,2.00379377107049,-0.5018337231380022,-0.5003219732412936,-0.6510493088141994,-0.33109109695924127,1.2232960998399778,0
0.0032985832934488185,0.5161515608740904,-0.5023211937441256,0.38546643488447463,0.2644089583226883,-0.13346770486275036,0.8898969881203176,0.5202961274487611,0.09394189979464992,0.09394189979464992,-0.30942036132802236,-0.3086440097401576,-0.20731452817082555,-0.4298100215574495,0.8166665515943453,2.0118639448787077,-0.4990533529135427,-0.5018337231380022,-0.5003219732412936,-0.6510493088141994,-0.33109109695924127,1.2232960998399778,0
1.4954416219839026,-0.8423363601590155,-0.5023211937441256,-0.8959673942669749,1.1319839222806363,0.8663267504197883,-0.19319248490539231,-1.0022263497345631,1.6826055865559442,1.6826055865559442,-0.3773521536224734,-0.40695820952764544,-0.23325598873493256,0.37591057570702563,-1.2244899684549835,-0.4970515041762869,2.00379377107049,-0.5018337231380022,-0.5003219732412936,-0.6510493088141994,-0.33109109695924127,-0.8174635724995871,0
-1.2898920502382778,-0.7561943163757561,1.9907581293680874,-0.8959673942669749,-0.9501959912184388,-0.011043894011827263,-0.6473912961742384,0.5202961274487611,-0.6744313866127735,-0.6744313866127735,-0.3032668232144912,-0.022376192711884225,-0.053711571110575625,-0.03297643239655072,0.8166665515943453,-0.4970515041762869,-0.4990533529135427,-0.5018337231380022,1.9987129358352675,1.535981970123535,-0.33109109695924127,-0.8174635724995871,0
-0.09617761928591477,0.41207099303344163,-0.5023211937441256,-0.8959673942669749,-1.2972259768016179,1.6824854894259424,1.099527208705939,0.1742682917252783,-0.7029857992833196,-0.7029857992833195,-0.33315982043814957,-0.354027931951957,-0.22110928422060225,-0.08862047321849771,0.8166665515943453,-0.4970515041762869,-0.4990533529135427,1.992691909477363,-0.5003219732412936,-0.6510493088141994,-0.33109109695924127,1.2232960998399778,0
